date,River flow,River flow forecast,Basin
2003-07,69.9,,15
2003-08,84.9,,15
2003-09,103.7,,15
2003-10,140.2,,15
2003-11,114.1,,15
2003-12,80.5,,15
2004-01,25.7,,15
2004-02,17.87,,15
2004-03,25.95,,15
2004-04,70.08500000000001,,15
2004-05,127.8,,15
2004-06,52.77,,15
2004-07,51.77,,15
2004-08,26.01,,15
2004-09,65.355,,15
2004-10,113.6,,15
2004-11,146.85,,15
2004-12,59.99,,15
2005-01,40.94,,15
2005-02,31.1325,,15
2005-03,19.33,,15
2005-04,69.53999999999999,,15
2005-05,118.46960937501301,,15
2005-06,87.13,,15
2005-07,49.78,,15
2005-08,54.44,,15
2005-09,292.8,,15
2005-10,295.0,,15
2005-11,139.35,,15
2005-12,70.51,,15
2006-01,34.62,,15
2006-02,24.82,,15
2006-03,57.03,,15
2006-04,91.3,,15
2006-05,118.46960937501301,,15
2006-06,124.1,,15
2006-07,55.1,,15
2006-08,35.21,,15
2006-09,73.625,,15
2006-10,110.6,,15
2006-11,130.75,,15
2006-12,63.13,,15
2007-01,27.23,,15
2007-02,13.775,,15
2007-03,29.48,,15
2007-04,108.75,,15
2007-05,164.7,,15
2007-06,77.74000000000002,,15
2007-07,66.21,,15
2007-08,100.7,,15
2007-09,101.99,,15
2007-10,162.3,,15
2007-11,116.4,,15
2007-12,87.65,,15
2008-01,45.14,,15
2008-02,37.91,,15
2008-03,50.33,,15
2008-04,95.545,,15
2008-05,119.1,,15
2008-06,81.25999999999998,,15
2008-07,84.75,,15
2008-08,96.59,,15
2008-09,114.5,,15
2008-10,158.9,,15
2008-11,172.3,,15
2008-12,57.42,,15
2009-01,45.57,,15
2009-02,37.95,,15
2009-03,72.46,,15
2009-04,88.81640624997775,,15
2009-05,122.0,,15
2009-06,108.75,,15
2009-07,40.94,,15
2009-08,71.31,,15
2009-09,49.395,,15
2009-10,80.92,,15
2009-11,104.85,,15
2009-12,29.24,,15
2010-01,14.06,,15
2010-02,15.78,,15
2010-03,46.72,,15
2010-04,52.41,,15
2010-05,166.7,,15
2010-06,125.1,,15
2010-07,143.8,,15
2010-08,85.62,,15
2010-09,148.15,,15
2010-10,173.2,,15
2010-11,198.35,,15
2010-12,136.9,,15
2011-01,37.85,,15
2011-02,23.26,,15
2011-03,169.2,,15
2011-04,169.75,,15
2011-05,152.6,,15
2011-06,117.94350000000576,,15
2011-07,70.4,,15
2011-08,92.6,,15
2011-09,54.99,,15
2011-10,174.1,,15
2011-11,185.0,,15
2011-12,159.2,,15
2012-01,40.02,,15
2012-02,24.5,,15
2012-03,43.9,,15
2012-04,153.9,,15
2012-05,142.3,,15
2012-06,35.59999999999999,,15
2012-07,46.05,,15
2012-08,68.39,,15
2012-09,48.69,,15
2012-10,168.9,,15
2012-11,84.6,,15
2012-12,31.9,,15
2013-01,15.86,,15
2013-02,36.52,,15
2013-03,42.24,,15
2013-04,43.725,,15
2013-05,137.8,,15
2013-06,57.315,,15
2013-07,29.75,,15
2013-08,58.1,,15
2013-09,54.6,,15
2013-10,59.5,,15
2013-11,104.75,,15
2013-12,48.26,,15
2014-01,24.44,,15
2014-02,24.795,,15
2014-03,35.28,,15
2014-04,33.67,,15
2014-05,80.58,,15
2014-06,44.905,,15
2014-07,32.89,,15
2014-08,45.97,,15
2014-09,56.25,,15
2014-10,128.1,,15
2014-11,123.0,,15
2014-12,50.15,,15
2015-01,26.28,,15
2015-02,47.145,,15
2015-03,32.75,,15
2015-04,69.655,,15
2015-05,69.56,,15
2015-06,43.605,,15
2015-07,45.5,,15
2015-08,50.63,,15
2015-09,49.015,,15
2015-10,53.35,,15
2015-11,99.49,,15
2015-12,36.75,,15
2016-01,25.17,,15
2016-02,29.77,,15
2016-03,26.12,,15
2016-04,57.525,,15
2016-05,61.52,,15
2016-06,67.83500000000001,,15
2016-07,45.39,,15
2016-08,53.67,,15
2016-09,47.335,,15
2016-10,107.8,,15
2016-11,127.3,,15
2016-12,66.92,,15
2017-01,33.9213854166667,,15
2017-02,25.0441562500002,,15
2017-03,71.10015624999609,,15
2017-04,91.01234374996979,,15
2017-05,110.901562500024,,15
2017-06,104.3871875000255,,15
2017-07,67.85334375001861,,15
2017-08,50.12312500001221,,15
2017-09,89.9204062500146,,15
2017-10,79.9183125000284,,15
2017-11,111.511718750017,,15
2017-12,53.956562500007294,,15
2018-01,56.129374999926995,11.278473424586991,15
2018-02,22.35914062499645,-0.4000080405211577,15
2018-03,35.492343749994,63.55905196255959,15
2018-04,129.155562499989,101.76888111481449,15
2018-05,141.107062499977,108.27463259259858,15
2018-06,94.82962500001102,73.17647732738311,15
2018-07,67.18796875001,34.59545347874762,15
2018-08,57.22062499995,43.05620464751086,15
2018-09,84.85031249991725,86.27339870745995,15
2018-10,179.808083333245,116.97998692213127,15
2018-11,116.656890625036,107.48057048756601,15
2018-12,26.875468749996,59.70030430595004,15
2019-01,27.8218749999971,13.495063457099391,15
2019-02,29.50664062498025,12.722342729264213,15
2019-03,35.083750000009395,59.74315555310955,15
2019-04,78.84562500002994,100.03507091164167,15
2019-05,119.958124999841,102.99225302244685,15
2019-06,96.5617968750082,68.19097985174983,15
2019-07,44.38428124999449,35.21202880669543,15
2019-08,35.2696874999987,41.76687223951586,15
2019-09,33.150828124999755,82.27720206192764,15
2019-10,108.610500000033,114.04043760186897,15
2019-11,90.96221874997791,104.438556365036,15
2019-12,36.064375000002606,61.03451745720485,15
2000-01,215.0,,16
2000-02,241.0,,16
2000-03,388.0,,16
2000-04,440.0,,16
2000-05,612.0,,16
2000-06,425.5,,16
2000-07,369.0,,16
2000-08,347.0,,16
2000-09,604.5,,16
2000-10,501.0,,16
2000-11,538.3161718749892,,16
2000-12,385.63781250004297,,16
2001-01,170.0,,16
2001-02,62.0,,16
2001-03,366.0,,16
2001-04,317.0,,16
2001-05,450.0,,16
2001-06,337.5,,16
2001-07,363.0,,16
2001-08,305.0,,16
2001-09,385.0,,16
2001-10,704.0,,16
2001-11,525.0,,16
2001-12,371.0,,16
2002-01,83.2,,16
2002-02,49.40000000000001,,16
2002-03,320.3,,16
2002-04,501.75,,16
2002-05,658.4,,16
2002-06,554.2,,16
2002-07,371.0,,16
2002-08,209.7,,16
2002-09,235.75,,16
2002-10,273.6,,16
2002-11,367.3,,16
2002-12,169.4,,16
2003-01,94.0,,16
2003-02,200.5016718749923,,16
2003-03,190.0,,16
2003-04,571.0,,16
2003-05,616.0,,16
2003-06,498.0,,16
2003-07,298.0,,16
2003-08,313.0,,16
2003-09,386.5,,16
2003-10,628.0,,16
2003-11,578.5,,16
2003-12,374.55,,16
2004-01,123.0,,16
2004-02,74.3,,16
2004-03,130.1,,16
2004-04,418.0,,16
2004-05,602.5,,16
2004-06,333.65,,16
2004-07,238.1,,16
2004-08,227.4,,16
2004-09,324.65,,16
2004-10,455.0,,16
2004-11,652.2,,16
2004-12,301.6,,16
2005-01,134.7,,16
2005-02,253.9,,16
2005-03,159.3,,16
2005-04,393.75,,16
2005-05,586.6,,16
2005-06,359.6,,16
2005-07,271.3,,16
2005-08,243.3,,16
2005-09,221.15,,16
2005-10,555.5,,16
2005-11,673.65,,16
2005-12,285.1,,16
2006-01,164.8,,16
2006-02,88.80000000000004,,16
2006-03,333.7,,16
2006-04,572.65,,16
2006-05,852.8,,16
2006-06,417.55,,16
2006-07,277.1,,16
2006-08,208.8,,16
2006-09,274.3,,16
2006-10,537.2,,16
2006-11,566.45,,16
2006-12,413.0,,16
2007-01,121.7,,16
2007-02,61.45,,16
2007-03,164.7,,16
2007-04,497.1,,16
2007-05,487.6,,16
2007-06,297.25,,16
2007-07,234.9,,16
2007-08,300.2,,16
2007-09,308.5,,16
2007-10,739.4,,16
2007-11,460.6,,16
2007-12,232.5,,16
2008-01,161.2,,16
2008-02,122.0,,16
2008-03,150.8,,16
2008-04,247.0,,16
2008-05,620.0,,16
2008-06,329.7,,16
2008-07,341.1,,16
2008-08,333.3,,16
2008-09,386.75,,16
2008-10,571.3,,16
2008-11,720.45,,16
2008-12,277.9,,16
2009-01,182.0,,16
2009-02,233.4,,16
2009-03,356.6,,16
2009-04,423.2,,16
2009-05,451.2,,16
2009-06,439.75,,16
2009-07,211.1,,16
2009-08,310.9,,16
2009-09,162.3,,16
2009-10,368.3,,16
2009-11,376.0,,16
2009-12,121.0,,16
2010-01,83.02,,16
2010-02,84.99,,16
2010-03,126.5,,16
2010-04,475.20000000000016,,16
2010-05,559.8,,16
2010-06,797.55,,16
2010-07,1119.0,,16
2010-08,633.3,,16
2010-09,823.25,,16
2010-10,901.6,,16
2010-11,882.0,,16
2010-12,794.1,,16
2011-01,200.8,,16
2011-02,218.9,,16
2011-03,760.4,,16
2011-04,952.0,,16
2011-05,1094.0,,16
2011-06,627.05,,16
2011-07,453.9,,16
2011-08,481.6,,16
2011-09,492.25,,16
2011-10,905.0,,16
2011-11,1048.0,,16
2011-12,1221.0,,16
2012-01,302.6,,16
2012-02,195.8,,16
2012-03,300.5,,16
2012-04,1040.5,,16
2012-05,926.4,,16
2012-06,304.1,,16
2012-07,316.1,,16
2012-08,427.9,,16
2012-09,333.3,,16
2012-10,487.5,,16
2012-11,369.1,,16
2012-12,352.1,,16
2013-01,152.6,,16
2013-02,302.3,,16
2013-03,319.7,,16
2013-04,323.25,,16
2013-05,665.8,,16
2013-06,309.1,,16
2013-07,240.1,,16
2013-08,351.7,,16
2013-09,411.1,,16
2013-10,596.9,,16
2013-11,633.7,,16
2013-12,438.5,,16
2014-01,203.0,,16
2014-02,206.2,,16
2014-03,425.4,,16
2014-04,301.1,,16
2014-05,807.0,,16
2014-06,180.55,,16
2014-07,145.4,,16
2014-08,155.3,,16
2014-09,162.95,,16
2014-10,249.6,,16
2014-11,319.9,,16
2014-12,304.1,,16
2015-01,336.8,,16
2015-02,350.85,,16
2015-03,363.9,,16
2015-04,329.35,,16
2015-05,616.0,,16
2015-06,460.85,,16
2015-07,183.7,,16
2015-08,245.9,,16
2015-09,212.6,,16
2015-10,170.7,,16
2015-11,172.0,,16
2015-12,182.4,,16
2016-01,173.52062499995498,,16
2016-02,140.90562500001602,,16
2016-03,190.322500000041,,16
2016-04,208.64515625003548,,16
2016-05,545.716666666539,,16
2016-06,279.14859374997997,,16
2016-07,183.74999999998693,,16
2016-08,254.57375,,16
2016-09,323.48109374998853,,16
2016-10,326.35593750002204,,16
2016-11,399.098125000046,,16
2016-12,540.313541666616,,16
2017-01,286.548749999986,,16
2017-02,463.51296875014845,,16
2017-03,218.660937500077,,16
2017-04,444.82989583339247,,16
2017-05,685.1570833332445,,16
2017-06,618.878020833415,,16
2017-07,481.891458333383,,16
2017-08,420.559374999974,,16
2017-09,368.7179687500395,,16
2017-10,558.493937499964,,16
2017-11,484.69029687492247,,16
2017-12,564.9603124999829,,16
2018-01,356.974249999872,350.19025454052246,16
2018-02,374.0547343749985,366.7212748805442,16
2018-03,390.298593750009,396.1754793671563,16
2018-04,633.882484374974,510.2600150353609,16
2018-05,770.17260416652,602.712243458001,16
2018-06,517.947437500011,552.7474969787975,16
2018-07,380.22203125000505,430.4148208083195,16
2018-08,356.954062499887,388.22677155175273,16
2018-09,638.074062500019,478.0793027180342,16
2018-10,733.71276041675,588.606494451001,16
2018-11,574.154218750012,583.0975774866254,16
2018-12,339.564531249972,509.48078511213475,16
2019-01,281.956406249926,364.30535253422215,16
2019-02,327.6799999998865,339.11753474750606,16
2019-03,382.126406249954,448.88715481332883,16
2019-04,436.92774999999847,565.4948463661148,16
2019-05,478.46718750006795,614.8642427759693,16
2019-06,479.93218750003604,535.2079898081829,16
2019-07,274.303624999999,419.2341345240462,16
2019-08,309.936250000013,386.56797646724,16
2019-09,323.95359374999697,480.11793766271813,16
2019-10,339.309968750223,594.9416838601641,16
2019-11,284.1521093750255,607.9579756363021,16
2019-12,295.544687500065,511.43809213518574,16
2000-01,10.0,,17
2000-02,8.6,,17
2000-03,11.1,,17
2000-04,13.8,,17
2000-05,21.3,,17
2000-06,15.95,,17
2000-07,11.5,,17
2000-08,14.6,,17
2000-09,11.4,,17
2000-10,10.3,,17
2000-11,14.65,,17
2000-12,10.3,,17
2001-01,7.9,,17
2001-02,7.35,,17
2001-03,9.7,,17
2001-04,9.4,,17
2001-05,15.7,,17
2001-06,18.55,,17
2001-07,20.3,,17
2001-08,18.1,,17
2001-09,15.7,,17
2001-10,11.8,,17
2001-11,10.15,,17
2001-12,11.8,,17
2002-01,7.92,,17
2002-02,6.74,,17
2002-03,9.44,,17
2002-04,17.995,,17
2002-05,18.66,,17
2002-06,19.655,,17
2002-07,20.09,,17
2002-08,21.4,,17
2002-09,14.155,,17
2002-10,10.6,,17
2002-11,10.315,,17
2002-12,8.63,,17
2003-01,6.63,,17
2003-02,7.1850000000000005,,17
2003-03,13.06,,17
2003-04,14.19,,17
2003-05,15.55,,17
2003-06,11.965,,17
2003-07,13.96,,17
2003-08,12.2,,17
2003-09,10.01,,17
2003-10,11.44,,17
2003-11,12.27,,17
2003-12,11.66,,17
2004-01,9.44,,17
2004-02,6.45,,17
2004-03,6.85,,17
2004-04,13.065,,17
2004-05,13.25,,17
2004-06,21.47,,17
2004-07,16.47,,17
2004-08,17.72,,17
2004-09,13.925,,17
2004-10,11.63,,17
2004-11,11.18,,17
2004-12,11.51,,17
2005-01,8.7,,17
2005-02,10.55,,17
2005-03,10.3,,17
2005-04,26.3,,17
2005-05,20.0,,17
2005-06,19.05,,17
2005-07,20.4,,17
2005-08,34.6,,17
2005-09,23.3,,17
2005-10,15.3,,17
2005-11,13.95,,17
2005-12,11.3,,17
2006-01,10.16,,17
2006-02,9.4425,,17
2006-03,13.25,,17
2006-04,17.025,,17
2006-05,17.42,,17
2006-06,26.04,,17
2006-07,18.29,,17
2006-08,13.85,,17
2006-09,10.16,,17
2006-10,10.88,,17
2006-11,14.1,,17
2006-12,11.42,,17
2007-01,7.36,,17
2007-02,6.405,,17
2007-03,7.0,,17
2007-04,10.34,,17
2007-05,15.45,,17
2007-06,27.585,,17
2007-07,13.25,,17
2007-08,12.5,,17
2007-09,11.135,,17
2007-10,15.62,,17
2007-11,14.095,,17
2007-12,10.4,,17
2008-01,8.855,,17
2008-02,9.32,,17
2008-03,10.04,,17
2008-04,10.94,,17
2008-05,15.83,,17
2008-06,19.0,,17
2008-07,19.6,,17
2008-08,14.77,,17
2008-09,10.88,,17
2008-10,11.0,,17
2008-11,12.59,,17
2008-12,16.64,,17
2009-01,13.25,,17
2009-02,14.595,,17
2009-03,17.92,,17
2009-04,16.299999999999994,,17
2009-05,15.15,,17
2009-06,19.5,,17
2009-07,21.24,,17
2009-08,20.0,,17
2009-09,11.705,,17
2009-10,10.4,,17
2009-11,8.7425,,17
2009-12,6.45,,17
2010-01,5.1,,17
2010-02,5.6850000000000005,,17
2010-03,6.475,,17
2010-04,11.57,,17
2010-05,11.66,,17
2010-06,16.130000000000006,,17
2010-07,18.06,,17
2010-08,11.0,,17
2010-09,7.935,,17
2010-10,9.09,,17
2010-11,11.555,,17
2010-12,8.625,,17
2011-01,6.18,,17
2011-02,8.8,,17
2011-03,8.86,,17
2011-04,13.27,,17
2011-05,16.47,,17
2011-06,17.935000000000006,,17
2011-07,21.29,,17
2011-08,12.8,,17
2011-09,13.025,,17
2011-10,11.39,,17
2011-11,13.645,,17
2011-12,17.49,,17
2012-01,12.8,,17
2012-02,10.04,,17
2012-03,14.85,,17
2012-04,16.13,,17
2012-05,12.05,,17
2012-06,12.005,,17
2012-07,14.21,,17
2012-08,11.96,,17
2012-09,10.16,,17
2012-10,10.4,,17
2012-11,7.877499999999999,,17
2012-12,8.28,,17
2013-01,6.36,,17
2013-02,8.3375,,17
2013-03,8.05,,17
2013-04,7.13,,17
2013-05,12.89,,17
2013-06,12.95,,17
2013-07,15.47,,17
2013-08,13.93,,17
2013-09,10.16,,17
2013-10,8.855,,17
2013-11,8.865,,17
2013-12,9.44,,17
2014-01,7.82,,17
2014-02,6.0,,17
2014-03,8.74,,17
2014-04,9.4475,,17
2014-05,11.78,,17
2014-06,14.35,,17
2014-07,17.4,,17
2014-08,19.0,,17
2014-09,13.025,,17
2014-10,14.62,,17
2014-11,12.35,,17
2014-12,9.63451562500048,,17
2015-01,7.475,,17
2015-02,10.04,,17
2015-03,10.04,,17
2015-04,11.72,,17
2015-05,13.1,,17
2015-06,23.47,,17
2015-07,23.16,,17
2015-08,17.81,,17
2015-09,10.52,,17
2015-10,8.51,,17
2015-11,7.9925,,17
2015-12,6.18,,17
2016-01,4.33,,17
2016-02,5.96000000000036,,17
2016-03,7.84734374999958,,17
2016-04,9.657703124996427,,17
2016-05,11.856531249999799,,17
2016-06,16.117812500001897,,17
2016-07,19.8184375000017,,17
2016-08,14.0192187500012,,17
2016-09,13.457187500001247,,17
2016-10,9.29765624999992,,17
2016-11,9.716984374988039,,17
2016-12,8.093031249998232,,17
2017-01,13.6275000000014,,17
2017-02,8.656062500000273,,17
2017-03,15.7169375000055,,17
2017-04,14.520828124995651,,17
2017-05,17.2996562499998,,17
2017-06,16.94260937499365,,17
2017-07,16.0800000000011,,17
2017-08,12.857249999996,,17
2017-09,11.0870156249986,,17
2017-10,10.4760937500009,,17
2017-11,10.05054687500115,,17
2017-12,6.9700000000000895,,17
2018-01,9.33693749999985,7.694028168550339,17
2018-02,9.910593749997926,9.655139917192024,17
2018-03,9.79787499999954,12.773903561910004,17
2018-04,14.993953124997752,14.181237877590945,17
2018-05,16.7429999999984,14.650198977490312,17
2018-06,19.65749999998895,14.753367440550713,17
2018-07,16.746343750001902,14.55176461418838,17
2018-08,15.8570000000032,13.090806958549875,17
2018-09,10.3124218750004,12.135554907485691,17
2018-10,10.125312499999099,10.510673994253946,17
2018-11,10.57429687500085,9.684714423473288,17
2018-12,7.857343750000322,9.282419647625114,17
2019-01,7.725687500000781,9.9810296479606,17
2019-02,7.7884218750003456,11.11062768207524,17
2019-03,8.69534375000092,12.161000182651723,17
2019-04,11.761531249999953,13.257384658936694,17
2019-05,17.0443749999668,14.02668573099732,17
2019-06,19.93223437500125,14.065473509038624,17
2019-07,17.6636874999885,13.501400312012649,17
2019-08,13.116562500001097,12.648110408386945,17
2019-09,11.039812499998698,11.831181340365397,17
2019-10,10.4577812499984,10.998052538905121,17
2019-11,11.948093750001151,10.446254371251847,17
2019-12,10.6724999999995,10.40704914623845,17
2000-01,54.5,,18
2000-02,45.2,,18
2000-03,40.7,,18
2000-04,45.65000000000001,,18
2000-05,78.6,,18
2000-06,66.6,,18
2000-07,73.3,,18
2000-08,94.2,,18
2000-09,104.15,,18
2000-10,96.1,,18
2000-11,79.35,,18
2000-12,59.0546874999995,,18
2001-01,49.6,,18
2001-02,37.45,,18
2001-03,40.7,,18
2001-04,40.55,,18
2001-05,60.9,,18
2001-06,70.75,,18
2001-07,98.4,,18
2001-08,54.1,,18
2001-09,92.65,,18
2001-10,108.1,,18
2001-11,85.0,,18
2001-12,66.6,,18
2002-01,45.6,,18
2002-02,35.0,,18
2002-03,42.6,,18
2002-04,47.6,,18
2002-05,54.9,,18
2002-06,72.3,,18
2002-07,48.4,,18
2002-08,52.5,,18
2002-09,72.35,,18
2002-10,53.3,,18
2002-11,55.8,,18
2002-12,44.5,,18
2003-01,27.4,,18
2003-02,22.7,,18
2003-03,22.6,,18
2003-04,45.5,,18
2003-05,59.6,,18
2003-06,70.4,,18
2003-07,47.6,,18
2003-08,46.2,,18
2003-09,55.35,,18
2003-10,82.8,,18
2003-11,73.25,,18
2003-12,62.1,,18
2004-01,39.57,,18
2004-02,26.44,,18
2004-03,29.6,,18
2004-04,31.965,,18
2004-05,62.69,,18
2004-06,44.16,,18
2004-07,75.02,,18
2004-08,44.68,,18
2004-09,106.4,,18
2004-10,121.5,,18
2004-11,109.65,,18
2004-12,75.2,,18
2005-01,59.21,,18
2005-02,44.245,,18
2005-03,40.61,,18
2005-04,76.75999999999998,,18
2005-05,76.06,,18
2005-06,83.94,,18
2005-07,70.72,,18
2005-08,63.39,,18
2005-09,77.525,,18
2005-10,94.9,,18
2005-11,102.15,,18
2005-12,62.22,,18
2006-01,49.89,,18
2006-02,40.47,,18
2006-03,59.04,,18
2006-04,58.38500000000001,,18
2006-05,76.17,,18
2006-06,91.42,,18
2006-07,52.68,,18
2006-08,76.91,,18
2006-09,91.07,,18
2006-10,101.0,,18
2006-11,93.01,,18
2006-12,67.66,,18
2007-01,53.9,,18
2007-02,40.540000000000006,,18
2007-03,44.25,,18
2007-04,62.035,,18
2007-05,84.15,,18
2007-06,82.185,,18
2007-07,65.72,,18
2007-08,117.7,,18
2007-09,118.35,,18
2007-10,161.7,,18
2007-11,110.95,,18
2007-12,82.82,,18
2008-01,57.2,,18
2008-02,50.9,,18
2008-03,40.22,,18
2008-04,46.11,,18
2008-05,57.83,,18
2008-06,65.265,,18
2008-07,74.94,,18
2008-08,94.86,,18
2008-09,86.545,,18
2008-10,107.5,,18
2008-11,95.795,,18
2008-12,73.24,,18
2009-01,59.58,,18
2009-02,46.09,,18
2009-03,68.54,,18
2009-04,59.97,,18
2009-05,64.55,,18
2009-06,94.575,,18
2009-07,69.12,,18
2009-08,86.88,,18
2009-09,72.445,,18
2009-10,67.04,,18
2009-11,78.375,,18
2009-12,49.05,,18
2010-01,31.38,,18
2010-02,26.39,,18
2010-03,44.61,,18
2010-04,63.295,,18
2010-05,79.83,,18
2010-06,93.97,,18
2010-07,138.0,,18
2010-08,121.0,,18
2010-09,154.45,,18
2010-10,124.5,,18
2010-11,129.39999999999998,,18
2010-12,97.66,,18
2011-01,84.1,,18
2011-02,72.765,,18
2011-03,86.57,,18
2011-04,139.64999999999998,,18
2011-05,132.1,,18
2011-06,111.15,,18
2011-07,109.9,,18
2011-08,145.5,,18
2011-09,122.4,,18
2011-10,121.8,,18
2011-11,144.45,,18
2011-12,101.8,,18
2012-01,74.21,,18
2012-02,56.98,,18
2012-03,67.74,,18
2012-04,94.005,,18
2012-05,114.4,,18
2012-06,71.155,,18
2012-07,69.52,,18
2012-08,66.15,,18
2012-09,55.665,,18
2012-10,76.65,,18
2012-11,63.055,,18
2012-12,53.43,,18
2013-01,46.02,,18
2013-02,43.225,,18
2013-03,46.93,,18
2013-04,54.90000000000001,,18
2013-05,69.19,,18
2013-06,66.315,,18
2013-07,64.65,,18
2013-08,89.37,,18
2013-09,80.875,,18
2013-10,75.64,,18
2013-11,64.33500000000001,,18
2013-12,54.86,,18
2014-01,48.13,,18
2014-02,43.79,,18
2014-03,42.2,,18
2014-04,52.715,,18
2014-05,58.83,,18
2014-06,54.895,,18
2014-07,49.47,,18
2014-08,50.38,,18
2014-09,57.68,,18
2014-10,83.18,,18
2014-11,60.515,,18
2014-12,55.55,,18
2015-01,43.2,,18
2015-02,42.90000000000001,,18
2015-03,40.2,,18
2015-04,56.71,,18
2015-05,70.39,,18
2015-06,50.38,,18
2015-07,63.6,,18
2015-08,52.63,,18
2015-09,55.1,,18
2015-10,53.53,,18
2015-11,54.425,,18
2015-12,47.22,,18
2016-01,38.65,,18
2016-02,35.4212499999993,,18
2016-03,34.1387500000016,,18
2016-04,51.67656249999681,,18
2016-05,52.304687500000895,,18
2016-06,43.831249999959404,,18
2016-07,49.946874999852,,18
2016-08,68.2458333331043,,18
2016-09,74.78281249986179,,18
2016-10,74.5471875000043,,18
2016-11,68.23593750000614,,18
2016-12,59.6093749999951,,18
2017-01,48.5187499999951,,18
2017-02,43.6,,18
2017-03,49.50312500000239,,18
2017-04,72.68124999994967,,18
2017-05,87.0609375000086,,18
2017-06,66.31015624996904,,18
2017-07,49.70000000000221,,18
2017-08,60.987500000004,,18
2017-09,65.33124999992525,,18
2017-10,58.7906250000027,,18
2017-11,53.84765624999972,,18
2017-12,51.8937499999962,,18
2018-01,46.65937500000171,44.67045090084004,18
2018-02,39.6000000000006,44.05946724462521,18
2018-03,41.4250000000025,48.968151641357785,18
2018-04,59.72031249999135,62.42043697708953,18
2018-05,63.5656249999962,64.89534814118561,18
2018-06,50.96562500000024,63.767476189881066,18
2018-07,53.8343749999987,56.323048867301466,18
2018-08,55.3562499998839,61.88170530196925,18
2018-09,93.5496875000214,67.38939552570776,18
2018-10,84.05542544006241,64.82727437083564,18
2018-11,75.67176728219691,62.818982497792156,18
2018-12,53.274682486631,54.675723941454294,18
2019-01,40.8941622103387,51.04257662171365,18
2019-02,36.248328877005356,49.521338894869245,18
2019-03,35.8805425579322,54.411636366653866,18
2019-04,54.04505208333335,59.85362010883287,18
2019-05,74.53541666666659,62.87760730304163,18
2019-06,65.52421875,59.35997573859184,18
2019-07,51.2234375,59.89716834786914,18
2019-08,39.8833333333333,62.699191376869635,18
2019-09,61.5393229166667,64.00486520940635,18
2019-10,72.83229166666659,65.05351962523967,18
2019-11,59.66512784090909,60.32930536678845,18
2019-12,49.971875,56.10520796684945,18
2000-01,5.06,,19
2000-02,4.28,,19
2000-03,13.87,,19
2000-04,17.865000000000006,,19
2000-05,19.42,,19
2000-06,14.245,,19
2000-07,9.69,,19
2000-08,4.51,,19
2000-09,10.885000000000002,,19
2000-10,12.15,,19
2000-11,13.91,,19
2000-12,5.46,,19
2001-01,3.67,,19
2001-02,0.845,,19
2001-03,3.0,,19
2001-04,6.205,,19
2001-05,8.93,,19
2001-06,7.285,,19
2001-07,2.34,,19
2001-08,1.62,,19
2001-09,5.9049999999999985,,19
2001-10,9.22,,19
2001-11,10.44,,19
2001-12,10.75,,19
2002-01,3.878000000000001,,19
2002-02,3.27,,19
2002-03,8.44,,19
2002-04,16.312347916666674,,19
2002-05,16.36,,19
2002-06,8.51075,,19
2002-07,4.5245,,19
2002-08,3.67,,19
2002-09,3.88325,,19
2002-10,11.045,,19
2002-11,14.5075,,19
2002-12,9.22,,19
2003-01,3.878000000000001,,19
2003-02,3.27,,19
2003-03,8.44,,19
2003-04,16.312347916666674,,19
2003-05,16.36,,19
2003-06,8.51075,,19
2003-07,4.5245,,19
2003-08,3.67,,19
2003-09,3.88325,,19
2003-10,11.045,,19
2003-11,14.5075,,19
2003-12,9.22,,19
2004-01,2.167,,19
2004-02,0.838,,19
2004-03,2.9410000000000003,,19
2004-04,20.295,,19
2004-05,21.15,,19
2004-06,10.41,,19
2004-07,8.599,,19
2004-08,8.787,,19
2004-09,4.7565,,19
2004-10,13.71,,19
2004-11,13.765,,19
2004-12,10.83,,19
2005-01,11.18,,19
2005-02,8.44,,19
2005-03,7.8439999999999985,,19
2005-04,6.9505,,19
2005-05,31.8,,19
2005-06,30.315,,19
2005-07,2.313,,19
2005-08,0.8,,19
2005-09,0.7125,,19
2005-10,13.4,,19
2005-11,12.795,,19
2005-12,19.5,,19
2006-01,7.7029999999999985,,19
2006-02,2.5180000000000002,,19
2006-03,11.05,,19
2006-04,26.24,,19
2006-05,23.23,,19
2006-06,9.475,,19
2006-07,2.943,,19
