date,River flow,River flow forecast,Basin
2016-09,13.457187500001247,,17
2016-10,9.29765624999992,,17
2016-11,9.716984374988039,,17
2016-12,8.093031249998232,,17
2017-01,13.6275000000014,,17
2017-02,8.656062500000273,,17
2017-03,15.7169375000055,,17
2017-04,14.520828124995651,,17
2017-05,17.2996562499998,,17
2017-06,16.94260937499365,,17
2017-07,16.0800000000011,,17
2017-08,12.857249999996,,17
2017-09,11.0870156249986,,17
2017-10,10.4760937500009,,17
2017-11,10.05054687500115,,17
2017-12,6.9700000000000895,,17
2018-01,9.33693749999985,,17
2018-02,9.910593749997926,,17
2018-03,9.79787499999954,,17
2018-04,14.993953124997752,,17
2018-05,16.7429999999984,,17
2018-06,19.65749999998895,,17
2018-07,16.746343750001902,,17
2018-08,15.8570000000032,,17
2018-09,10.3124218750004,,17
2018-10,10.125312499999099,,17
2018-11,10.57429687500085,,17
2018-12,7.857343750000322,,17
2019-01,7.725687500000781,8.5040430472116,17
2019-02,7.7884218750003456,9.382856796826797,17
2019-03,8.69534375000092,10.543283330307148,17
2019-04,11.761531249999953,12.792167047787219,17
2019-05,17.0443749999668,13.832626764953678,17
2019-06,19.93223437500125,14.969448367173737,17
2019-07,17.6636874999885,14.109936006547608,17
2019-08,13.116562500001097,12.977303240643536,17
2019-09,11.039812499998698,12.225207264212198,17
2019-10,10.4577812499984,11.262476541296461,17
2019-11,11.948093750001151,10.148894211996662,17
2019-12,10.6724999999995,9.58900221115368,17
2000-01,54.5,,18
2000-02,45.2,,18
2000-03,40.7,,18
2000-04,45.65000000000001,,18
2000-05,78.6,,18
2000-06,66.6,,18
2000-07,73.3,,18
2000-08,94.2,,18
2000-09,104.15,,18
2000-10,96.1,,18
2000-11,79.35,,18
2000-12,59.0546874999995,,18
2001-01,49.6,,18
2001-02,37.45,,18
2001-03,40.7,,18
2001-04,40.55,,18
2001-05,60.9,,18
2001-06,70.75,,18
2001-07,98.4,,18
2001-08,54.1,,18
2001-09,92.65,,18
2001-10,108.1,,18
2001-11,85.0,,18
2001-12,66.6,,18
2002-01,45.6,,18
2002-02,35.0,,18
2002-03,42.6,,18
2002-04,47.6,,18
2002-05,54.9,,18
2002-06,72.3,,18
2002-07,48.4,,18
2002-08,52.5,,18
2002-09,72.35,,18
2002-10,53.3,,18
2002-11,55.8,,18
2002-12,44.5,,18
2003-01,27.4,,18
2003-02,22.7,,18
2003-03,22.6,,18
2003-04,45.5,,18
2003-05,59.6,,18
2003-06,70.4,,18
2003-07,47.6,,18
2003-08,46.2,,18
2003-09,55.35,,18
2003-10,82.8,,18
2003-11,73.25,,18
2003-12,62.1,,18
2004-01,39.57,,18
2004-02,26.44,,18
2004-03,29.6,,18
2004-04,31.965,,18
2004-05,62.69,,18
2004-06,44.16,,18
2004-07,75.02,,18
2004-08,44.68,,18
2004-09,106.4,,18
2004-10,121.5,,18
2004-11,109.65,,18
2004-12,75.2,,18
2005-01,59.21,,18
2005-02,44.245,,18
2005-03,40.61,,18
2005-04,76.75999999999998,,18
2005-05,76.06,,18
2005-06,83.94,,18
2005-07,70.72,,18
2005-08,63.39,,18
2005-09,77.525,,18
2005-10,94.9,,18
2005-11,102.15,,18
2005-12,62.22,,18
2006-01,49.89,,18
2006-02,40.47,,18
2006-03,59.04,,18
2006-04,58.38500000000001,,18
2006-05,76.17,,18
2006-06,91.42,,18
2006-07,52.68,,18
2006-08,76.91,,18
2006-09,91.07,,18
2006-10,101.0,,18
2006-11,93.01,,18
2006-12,67.66,,18
2007-01,53.9,,18
2007-02,40.540000000000006,,18
2007-03,44.25,,18
2007-04,62.035,,18
2007-05,84.15,,18
2007-06,82.185,,18
2007-07,65.72,,18
2007-08,117.7,,18
2007-09,118.35,,18
2007-10,161.7,,18
2007-11,110.95,,18
2007-12,82.82,,18
2008-01,57.2,,18
2008-02,50.9,,18
2008-03,40.22,,18
2008-04,46.11,,18
2008-05,57.83,,18
2008-06,65.265,,18
2008-07,74.94,,18
2008-08,94.86,,18
2008-09,86.545,,18
2008-10,107.5,,18
2008-11,95.795,,18
2008-12,73.24,,18
2009-01,59.58,,18
2009-02,46.09,,18
2009-03,68.54,,18
2009-04,59.97,,18
2009-05,64.55,,18
2009-06,94.575,,18
2009-07,69.12,,18
2009-08,86.88,,18
2009-09,72.445,,18
2009-10,67.04,,18
2009-11,78.375,,18
2009-12,49.05,,18
2010-01,31.38,,18
2010-02,26.39,,18
2010-03,44.61,,18
2010-04,63.295,,18
2010-05,79.83,,18
2010-06,93.97,,18
2010-07,138.0,,18
2010-08,121.0,,18
2010-09,154.45,,18
2010-10,124.5,,18
2010-11,129.39999999999998,,18
2010-12,97.66,,18
2011-01,84.1,,18
2011-02,72.765,,18
2011-03,86.57,,18
2011-04,139.64999999999998,,18
2011-05,132.1,,18
2011-06,111.15,,18
2011-07,109.9,,18
2011-08,145.5,,18
2011-09,122.4,,18
2011-10,121.8,,18
2011-11,144.45,,18
2011-12,101.8,,18
2012-01,74.21,,18
2012-02,56.98,,18
2012-03,67.74,,18
2012-04,94.005,,18
2012-05,114.4,,18
2012-06,71.155,,18
2012-07,69.52,,18
2012-08,66.15,,18
2012-09,55.665,,18
2012-10,76.65,,18
2012-11,63.055,,18
2012-12,53.43,,18
2013-01,46.02,,18
2013-02,43.225,,18
2013-03,46.93,,18
2013-04,54.90000000000001,,18
2013-05,69.19,,18
2013-06,66.315,,18
2013-07,64.65,,18
2013-08,89.37,,18
2013-09,80.875,,18
2013-10,75.64,,18
2013-11,64.33500000000001,,18
2013-12,54.86,,18
2014-01,48.13,,18
2014-02,43.79,,18
2014-03,42.2,,18
2014-04,52.715,,18
2014-05,58.83,,18
2014-06,54.895,,18
2014-07,49.47,,18
2014-08,50.38,,18
2014-09,57.68,,18
2014-10,83.18,,18
2014-11,60.515,,18
2014-12,55.55,,18
2015-01,43.2,,18
2015-02,42.90000000000001,,18
2015-03,40.2,,18
2015-04,56.71,,18
2015-05,70.39,,18
2015-06,50.38,,18
2015-07,63.6,,18
2015-08,52.63,,18
2015-09,55.1,,18
2015-10,53.53,,18
2015-11,54.425,,18
2015-12,47.22,,18
2016-01,38.65,,18
2016-02,35.4212499999993,,18
2016-03,34.1387500000016,,18
2016-04,51.67656249999681,,18
2016-05,52.304687500000895,,18
2016-06,43.831249999959404,,18
2016-07,49.946874999852,,18
2016-08,68.2458333331043,,18
2016-09,74.78281249986179,,18
2016-10,74.5471875000043,,18
2016-11,68.23593750000614,,18
2016-12,59.6093749999951,,18
2017-01,48.5187499999951,,18
2017-02,43.6,,18
2017-03,49.50312500000239,,18
2017-04,72.68124999994967,,18
2017-05,87.0609375000086,,18
2017-06,66.31015624996904,,18
2017-07,49.70000000000221,,18
2017-08,60.987500000004,,18
2017-09,65.33124999992525,,18
2017-10,58.7906250000027,,18
2017-11,53.84765624999972,,18
2017-12,51.8937499999962,,18
2018-01,46.65937500000171,,18
2018-02,39.6000000000006,,18
2018-03,41.4250000000025,,18
2018-04,59.72031249999135,,18
2018-05,63.5656249999962,,18
2018-06,50.96562500000024,,18
2018-07,53.8343749999987,,18
2018-08,55.3562499998839,,18
2018-09,93.5496875000214,,18
2018-10,84.05542544006241,,18
2018-11,75.67176728219691,,18
2018-12,53.274682486631,,18
2019-01,40.8941622103387,38.097761987420576,18
2019-02,36.248328877005356,36.816356122330674,18
2019-03,35.8805425579322,44.935167045716575,18
2019-04,54.04505208333335,60.73447878587862,18
2019-05,74.53541666666659,64.45551219797782,18
2019-06,65.52421875,63.10277842151159,18
2019-07,51.2234375,54.37830264679358,18
2019-08,39.8833333333333,68.38681321985777,18
2019-09,61.5393229166667,79.35105757037579,18
2019-10,72.83229166666659,85.04962254034663,18
2019-11,59.66512784090909,77.50226423268211,18
2019-12,49.971875,58.67667900123516,18
2000-01,5.06,,19
2000-02,4.28,,19
2000-03,13.87,,19
2000-04,17.865000000000006,,19
2000-05,19.42,,19
2000-06,14.245,,19
2000-07,9.69,,19
2000-08,4.51,,19
2000-09,10.885000000000002,,19
2000-10,12.15,,19
2000-11,13.91,,19
2000-12,5.46,,19
2001-01,3.67,,19
2001-02,0.845,,19
2001-03,3.0,,19
2001-04,6.205,,19
2001-05,8.93,,19
2001-06,7.285,,19
2001-07,2.34,,19
2001-08,1.62,,19
2001-09,5.9049999999999985,,19
2001-10,9.22,,19
2001-11,10.44,,19
2001-12,10.75,,19
2002-01,3.878000000000001,,19
2002-02,3.27,,19
2002-03,8.44,,19
2002-04,16.312347916666674,,19
2002-05,16.36,,19
2002-06,8.51075,,19
2002-07,4.5245,,19
2002-08,3.67,,19
2002-09,3.88325,,19
2002-10,11.045,,19
2002-11,14.5075,,19
2002-12,9.22,,19
2003-01,3.878000000000001,,19
2003-02,3.27,,19
2003-03,8.44,,19
2003-04,16.312347916666674,,19
2003-05,16.36,,19
2003-06,8.51075,,19
2003-07,4.5245,,19
2003-08,3.67,,19
2003-09,3.88325,,19
2003-10,11.045,,19
2003-11,14.5075,,19
2003-12,9.22,,19
2004-01,2.167,,19
2004-02,0.838,,19
2004-03,2.9410000000000003,,19
2004-04,20.295,,19
2004-05,21.15,,19
2004-06,10.41,,19
2004-07,8.599,,19
2004-08,8.787,,19
2004-09,4.7565,,19
2004-10,13.71,,19
2004-11,13.765,,19
2004-12,10.83,,19
2005-01,11.18,,19
2005-02,8.44,,19
2005-03,7.8439999999999985,,19
2005-04,6.9505,,19
2005-05,31.8,,19
2005-06,30.315,,19
2005-07,2.313,,19
2005-08,0.8,,19
2005-09,0.7125,,19
2005-10,13.4,,19
2005-11,12.795,,19
2005-12,19.5,,19
2006-01,7.7029999999999985,,19
2006-02,2.5180000000000002,,19
2006-03,11.05,,19
2006-04,26.24,,19
2006-05,23.23,,19
2006-06,9.475,,19
2006-07,2.943,,19
2006-08,1.886,,19
2006-09,2.679,,19
2006-10,14.74,,19
2006-11,24.28,,19
2006-12,23.92,,19
2007-01,3.049,,19
2007-02,1.814,,19
2007-03,1.886,,19
2007-04,21.585,,19
2007-05,17.15,,19
2007-06,7.0855,,19
2007-07,3.5989999999999998,,19
2007-08,2.947,,19
2007-09,2.736,,19
2007-10,19.59,,19
2007-11,12.51,,19
2007-12,8.7,,19
2008-01,8.44,,19
2008-02,4.0,,19
2008-03,6.1775,,19
2008-04,16.169999999999998,,19
2008-05,21.3,,19
2008-06,15.455,,19
2008-07,11.46,,19
2008-08,11.63,,19
2008-09,8.245,,19
2008-10,12.02,,19
2008-11,27.975,,19
2008-12,15.7,,19
2009-01,9.5,,19
2009-02,10.25,,19
2009-03,18.55,,19
2009-04,17.8,,19
2009-05,12.16,,19
2009-06,4.0045,,19
2009-07,2.943,,19
2009-08,2.943,,19
2009-09,1.8595,,19
2009-10,5.05,,19
2009-11,4.761,,19
2009-12,2.7089999999999996,,19
2010-01,1.2890000000000001,,19
2010-02,1.144,,19
2010-03,3.718,,19
2010-04,17.05,,19
2010-05,24.47,,19
2010-06,16.43,,19
2010-07,29.13,,19
2010-08,8.826,,19
2010-09,13.9,,19
2010-10,15.49,,19
2010-11,37.81,,19
2010-12,21.22,,19
2011-01,7.904,,19
2011-02,8.9665,,19
2011-03,39.15,,19
2011-04,65.125,,19
2011-05,41.15,,19
2011-06,21.14,,19
2011-07,13.17,,19
2011-08,11.55,,19
2011-09,15.125,,19
2011-10,32.53,,19
2011-11,47.71,,19
2011-12,52.07,,19
2012-01,20.87,,19
2012-02,15.08,,19
2012-03,17.87,,19
2012-04,53.415,,19
2012-05,31.75,,19
2012-06,13.605,,19
2012-07,11.52,,19
2012-08,12.2,,19
2012-09,10.92,,19
2012-10,11.79,,19
2012-11,11.79,,19
2012-12,9.037,,19
2013-01,1.232,,19
2013-02,3.4936182291666675,,19
2013-03,3.01,,19
2013-04,17.38,,19
2013-05,22.93,,19
2013-06,7.462499999999999,,19
2013-07,4.301,,19
2013-08,4.952,,19
2013-09,3.967,,19
2013-10,9.718,,19
2013-11,11.329999999999998,,19
2013-12,8.588,,19
2014-01,3.697,,19
2014-02,2.864,,19
2014-03,7.938,,19
2014-04,6.6845,,19
2014-05,12.46,,19
2014-06,3.2555,,19
2014-07,1.581,,19
2014-08,1.075,,19
2014-09,1.696,,19
2014-10,5.105,,19
2014-11,11.945,,19
2014-12,8.767999999999999,,19
2015-01,1.655,,19
2015-02,2.765,,19
2015-03,3.885,,19
2015-04,9.539,,19
2015-05,2.845,,19
2015-06,1.73,,19
2015-07,0.978,,19
2015-08,1.171,,19
2015-09,1.257,,19
2015-10,0.833,,19
2015-11,1.507,,19
2015-12,1.075,,19
2016-01,3.878000000000001,,19
2016-02,3.24,,19
2016-03,8.44,,19
2016-04,16.312347916666674,,19
2016-05,16.36,,19
2016-06,8.51075,,19
2016-07,4.5245,,19
2016-08,3.67,,19
2016-09,3.88325,,19
2016-10,11.045,,19
2016-11,14.5075,,19
2016-12,9.22,,19
2017-01,11.919895833333301,,19
2017-02,3.3194458333333348,,19
2017-03,21.64484374999461,,19
2017-04,17.1748906249787,,19
2017-05,15.8170937499986,,19
2017-06,15.708,,19
2017-07,5.46050000000142,,19
2017-08,5.3939062499985,,19
2017-09,4.14076875000008,,19
2017-10,5.61381249999876,,19
2017-11,12.5164791666538,,19
2017-12,4.74395625000096,,19
2018-01,6.5316291666666695,,19
2018-02,2.711222916666665,,19
2018-03,2.94719166666667,,19
2018-04,30.2407951388889,,19
2018-05,28.5857694444444,,19
2018-06,8.340320833333335,,19
2018-07,5.91021666666667,,19
2018-08,3.2917229166666697,,19
2018-09,3.099686458333335,,19
2018-10,17.1447958333333,,19
2018-11,17.460285069444453,,19
2018-12,4.72971041666667,,19
2019-01,1.6477812500000302,-0.09502004556707533,19
2019-02,1.85913281250002,1.3419433666621967,19
2019-03,11.420375000005901,6.450233438320451,19
2019-04,18.121656250003852,12.366682822506167,19
2019-05,9.62137500000022,12.585556548710228,19
2019-06,7.116062500000496,7.272225165083867,19
2019-07,4.04753749999991,2.6629596187073945,19
2019-08,1.92958333333343,2.309378130952471,19
2019-09,3.0855,6.4085454985274755,19
2019-10,4.17509375000147,10.878778599305102,19
2019-11,7.1509625000004124,11.00302957456553,19
2019-12,3.70125000000062,7.34450742372696,19
2000-01,93.5,,20
2000-02,91.3,,20
2000-03,94.7,,20
2000-04,98.925,,20
2000-05,99.2,,20
2000-06,97.25,,20
2000-07,84.6,,20
2000-08,75.3,,20
2000-09,97.8,,20
2000-10,102.6,,20
2000-11,134.8,,20
2000-12,76.4,,20
2001-01,73.8,,20
2001-02,60.2,,20
2001-03,78.9,,20
2001-04,74.55,,20
2001-05,117.1,,20
2001-06,84.1,,20
2001-07,61.9,,20
2001-08,64.4,,20
2001-09,78.45,,20
2001-10,100.9,,20
2001-11,120.55,,20
2001-12,114.0,,20
2002-01,32.2,,20
2002-02,25.1,,20
2002-03,32.2,,20
2002-04,85.75,,20
2002-05,70.9,,20
2002-06,80.25,,20
2002-07,51.8,,20
2002-08,41.8,,20
2002-09,54.85,,20
2002-10,66.4,,20
2002-11,48.8,,20
2002-12,32.2,,20
2003-01,23.6,,20
2003-02,30.6,,20
2003-03,46.7,,20
2003-04,93.7,,20
2003-05,67.6,,20
2003-06,66.4,,20
2003-07,53.8,,20
2003-08,51.3,,20
2003-09,74.9,,20
2003-10,140.1,,20
2003-11,191.7,,20
2003-12,83.8,,20
2004-01,68.9,,20
2004-02,51.3,,20
2004-03,58.9,,20
2004-04,60.9,,20
2004-05,89.3,,20
2004-06,49.5,,20
2004-07,41.2,,20
2004-08,34.6,,20
2004-09,67.15,,20
2004-10,84.1,,20
2004-11,155.60000000000005,,20
2004-12,51.6,,20
2005-01,32.0,,20
2005-02,49.25,,20
2005-03,39.7,,20
2005-04,82.05000000000003,,20
2005-05,143.6,,20
2005-06,100.3,,20
2005-07,70.1,,20
2005-08,57.9,,20
2005-09,48.85,,20
2005-10,127.5,,20
2005-11,143.35,,20
2005-12,69.2,,20
2006-01,31.08,,20
2006-02,25.12,,20
2006-03,43.4,,20
2006-04,75.56,,20
2006-05,103.3,,20
2006-06,80.27,,20
2006-07,41.2,,20
2006-08,48.84,,20
2006-09,57.48,,20
2006-10,80.18,,20
2006-11,86.15,,20
2006-12,54.16,,20
2007-01,36.8,,20
2007-02,28.0,,20
2007-03,41.2,,20
2007-04,55.2,,20
2007-05,81.8,,20
2007-06,46.7,,20
2007-07,39.44,,20
2007-08,68.8,,20
2007-09,63.26000000000001,,20
2007-10,126.7,,20
2007-11,98.95,,20
2007-12,56.76,,20
2008-01,45.6,,20
2008-02,47.32,,20
2008-03,50.4,,20
2008-04,57.8,,20
2008-05,149.1,,20
2008-06,57.8,,20
2008-07,65.6,,20
2008-08,61.96,,20
2008-09,102.1,,20
2008-10,107.3,,20
2008-11,217.6,,20
2008-12,83.6,,20
2009-01,62.27,,20
2009-02,62.27,,20
2009-03,93.31,,20
2009-04,90.49,,20
2009-05,105.6,,20
2009-06,88.235,,20
2009-07,74.62,,20
2009-08,72.15,,20
2009-09,56.715,,20
2009-10,95.56,,20
2009-11,137.25,,20
2009-12,53.72,,20
2010-01,30.65,,20
2010-02,36.54,,20
2010-03,51.58,,20
2010-04,78.5,,20
2010-05,102.1,,20
2010-06,107.1,,20
2010-07,112.4,,20
2010-08,114.1,,20
2010-09,251.75,,20
2010-10,231.5,,20
2010-11,316.15,,20
2010-12,215.8,,20
2011-01,80.06,,20
2011-02,73.385,,20
2011-03,130.7,,20
2011-04,249.3,,20
2011-05,243.7,,20
2011-06,138.8,,20
2011-07,104.6,,20
2011-08,96.12,,20
2011-09,89.08,,20
2011-10,137.0,,20
2011-11,137.0,,20
2011-12,210.5,,20
2012-01,79.56,,20
2012-02,57.99,,20
2012-03,39.48,,20
2012-04,151.2,,20
2012-05,90.49,,20
2012-06,77.265,,20
2012-07,69.68,,20
2012-08,64.74,,20
2012-09,66.13999999999999,,20
2012-10,106.5,,20
2012-11,84.11,,20
2012-12,66.22,,20
2013-01,45.59,,20
2013-02,73.47999999999998,,20
2013-03,93.31,,20
2013-04,107.4,,20
2013-05,117.3,,20
2013-06,68.695,,20
2013-07,49.44,,20
2013-08,77.09,,20
2013-09,87.17500000000004,,20
2013-10,81.61,,20
2013-11,109.05,,20
2013-12,76.1,,20
2014-01,53.72,,20
2014-02,54.145,,20
2014-03,78.57,,20
2014-04,62.27,,20
2014-05,105.5,,20
2014-06,42.465,,20
2014-07,33.43,,20
2014-08,31.16,,20
2014-09,42.35,,20
2014-10,84.48,,20
2014-11,126.9,,20
2014-12,50.56,,20
2015-01,22.33,,20
2015-02,36.725,,20
2015-03,25.66,,20
2015-04,47.215,,20
2015-05,53.62,,20
2015-06,44.93,,20
2015-07,29.94,,20
2015-08,25.18,,20
2015-09,27.56,,20
2015-10,42.15,,20
2015-11,51.35,,20
2015-12,22.85,,20
2016-01,15.631250000000401,,20
2016-02,12.2624999999967,,20
2016-03,14.100000000002401,,20
2016-04,35.71562500000525,,20
2016-05,40.000000000002295,,20
2016-06,49.76218750000461,,20
2016-07,31.200000000001396,,20
2016-08,30.0000000000035,,20
2016-09,49.4156250000003,,20
2016-10,64.6984375000128,,20
2016-11,41.0593750000157,,20
2016-12,41.6374999999977,,20
2017-01,50.4,,20
2017-02,51.77023437499243,,20
2017-03,55.2,,20
2017-04,103.3914062499975,,20
2017-05,209.421562500083,,20
2017-06,118.07187499999901,,20
2017-07,117.242187499998,,20
2017-08,118.82531249999701,,20
2017-09,201.672343750033,,20
2017-10,205.79687499999298,,20
2017-11,262.794531250046,,20
2017-12,130.238749999958,,20
2018-01,89.18687499999879,,20
2018-02,48.634375000004816,,20
2018-03,94.7000000000067,,20
2018-04,122.0798437499995,,20
2018-05,241.17187500001702,,20
2018-06,76.63500000000616,,20
2018-07,42.9125000000018,,20
2018-08,42.637500000001104,,20
2018-09,102.0312500000025,,20
2018-10,262.357500000004,,20
2018-11,178.94078125004398,,20
2018-12,58.2,,20
2019-01,50.4,27.054576417578364,20
2019-02,51.77023437499243,35.356881842424514,20
2019-03,50.0,85.83956524879987,20
2019-04,69.47520312500191,160.2843070003529,20
2019-05,71.5805312500156,149.0286260447441,20
2019-06,68.353406250001,81.13104398154216,20
2019-07,51.5162500000012,29.032568431704533,20
2019-08,49.693749999996214,32.70769099233026,20
2019-09,48.361093749999846,93.78566207617457,20
2019-10,78.1835000000149,170.2668265774408,20
2019-11,76.41698437500399,159.0876085259287,20
2019-12,62.7920624999822,85.03739755020796,20
2000-01,15.03,,21
2000-02,13.32,,21
2000-03,11.45,,21
2000-04,8.93,,21
2000-05,10.89,,21
2000-06,6.7,,21
2000-07,6.88,,21
2000-08,9.57,,21
2000-09,6.89,,21
2000-10,6.28,,21
2000-11,8.91,,21
2000-12,5.84,,21
2001-01,4.44,,21
2001-02,4.42,,21
2001-03,4.98,,21
2001-04,6.15,,21
2001-05,5.58,,21
2001-06,14.13,,21
2001-07,8.19,,21
2001-08,8.85,,21
2001-09,5.26,,21
2001-10,3.76,,21
2001-11,4.52,,21
2001-12,7.52,,21
2002-01,5.44,,21
2002-02,3.73,,21
2002-03,3.47,,21
2002-04,7.78,,21
2002-05,6.48,,21
2002-06,15.91,,21
2002-07,10.75,,21
2002-08,8.93,,21
2002-09,4.04,,21
2002-10,3.77,,21
2002-11,5.6,,21
2002-12,5.74,,21
2003-01,3.96,,21
2003-02,7.51,,21
2003-03,4.87,,21
2003-04,7.6,,21
2003-05,9.82,,21
2003-06,6.18,,21
2003-07,8.64,,21
2003-08,4.4,,21
2003-09,3.26,,21
2003-10,4.5,,21
2003-11,5.12,,21
2003-12,7.57,,21
2004-01,7.33,,21
2004-02,3.66,,21
2004-03,5.01,,21
2004-04,7.51,,21
2004-05,5.76,,21
2004-06,10.2,,21
2004-07,7.01,,21
2004-08,7.72,,21
2004-09,3.12,,21
2004-10,5.2,,21
2004-11,9.8,,21
2004-12,7.8,,21
2005-01,6.91,,21
2005-02,7.74,,21
2005-03,4.67,,21
2005-04,7.7,,21
2005-05,8.4,,21
2005-06,6.6,,21
2005-07,6.26,,21
2005-08,7.32,,21
2005-09,4.86,,21
2005-10,5.68,,21
2005-11,7.78,,21
2005-12,11.24,,21
2006-01,9.62,,21
2006-02,7.21,,21
2006-03,10.49,,21
2006-04,10.89,,21
2006-05,10.73,,21
2006-06,12.69,,21
2006-07,11.88,,21
2006-08,6.19,,21
2006-09,4.12,,21
2006-10,5.75,,21
2006-11,9.88,,21
2006-12,11.22,,21
2007-01,4.22,,21
2007-02,3.55,,21
2007-03,4.05,,21
2007-04,9.54,,21
2007-05,9.35,,21
2007-06,18.58,,21
2007-07,6.59,,21
2007-08,8.88,,21
2007-09,3.97,,21
2007-10,13.7,,21
2007-11,13.15,,21
2007-12,14.79,,21
2008-01,8.39,,21
2008-02,10.46,,21
2008-03,13.66,,21
2008-04,10.27,,21
2008-05,12.53,,21
2008-06,11.58,,21
2008-07,12.36,,21
2008-08,6.55,,21
2008-09,5.68,,21
2008-10,6.99,,21
2008-11,15.85,,21
2008-12,18.05,,21
2009-01,8.73,,21
2009-02,8.73,,21
2009-03,8.83,,21
2009-04,10.04,,21
2009-05,7.53,,21
2009-06,7.2,,21
2009-07,9.2,,21
2009-08,8.31,,21
2009-09,4.13,,21
2009-10,4.18,,21
2009-11,6.17,,21
2009-12,4.18,,21
2010-01,2.76,,21
2010-02,2.81,,21
2010-03,2.52,,21
2010-04,8.36,,21
2010-05,9.04,,21
2010-06,9.41,,21
2010-07,9.99,,21
2010-08,5.49,,21
2010-09,3.85,,21
2010-10,6.12,,21
2010-11,19.03,,21
2010-12,16.32,,21
2011-01,7.39,,21
2011-02,15.83,,21
2011-03,19.7,,21
2011-04,18.57,,21
2011-05,18.02,,21
2011-06,12.34,,21
2011-07,12.68,,21
2011-08,5.57,,21
2011-09,5.59,,21
2011-10,12.77,,21
2011-11,15.05,,21
2011-12,25.66,,21
2012-01,17.57,,21
2012-02,10.22,,21
2012-03,6.73,,21
2012-04,10.58,,21
2012-05,6.13,,21
2012-06,7.23,,21
2012-07,7.42,,21
2012-08,7.18,,21
2012-09,5.03,,21
2012-10,5.42,,21
2012-11,4.05,,21
2012-12,7.15,,21
2013-01,3.45,,21
2013-02,4.88,,21
2013-03,5.49,,21
2013-04,6.86,,21
2013-05,6.43,,21
2013-06,6.95,,21
2013-07,11.35,,21
2013-08,7.48,,21
2013-09,5.91,,21
2013-10,3.92,,21
2013-11,10.74,,21
2013-12,9.08,,21
2014-01,6.17,,21
2014-02,5.07,,21
2014-03,8.48,,21
2014-04,5.39,,21
2014-05,7.97,,21
2014-06,15.81,,21
2014-07,16.06,,21
2014-08,10.77,,21
2014-09,5.57,,21
2014-10,7.19,,21
2014-11,8.91,,21
2014-12,10.0,,21
2015-01,3.79,,21
2015-02,7.59,,21
2015-03,5.49,,21
2015-04,9.87,,21
2015-05,6.4,,21
2015-06,22.82,,21
2015-07,13.14,,21
2015-08,8.79,,21
2015-09,3.92,,21
2015-10,3.38,,21
2015-11,4.39,,21
2015-12,1.97,,21
2016-01,7.52,,21
2016-02,7.65,,21
2016-03,8.46,,21
2016-04,9.82,,21
2016-05,9.61,,21
2016-06,10.84,,21
2016-07,10.38,,21
2016-08,7.37,,21
2016-09,4.87,,21
2016-10,7.17,,21
2016-11,11.06,,21
2016-12,12.77,,21
2017-01,7.21,,21
2017-02,7.64,,21
2017-03,8.54,,21
2017-04,10.04,,21
2017-05,9.41,,21
2017-06,12.46,,21
2017-07,11.07,,21
2017-08,7.52,,21
2017-09,4.78,,21
2017-10,6.94,,21
2017-11,10.72,,21
2017-12,11.84,,21
2018-01,7.0,,21
2018-02,7.68,,21
2018-03,8.34,,21
2018-04,9.93,,21
2018-05,9.3,,21
2018-06,12.28,,21
2018-07,10.92,,21
2018-08,7.64,,21
2018-09,4.85,,21
2018-10,7.09,,21
2018-11,10.84,,21
2018-12,12.0,,21
2019-01,7.3,8.458760726091562,21
2019-02,8.09,7.814047157177694,21
2019-03,8.79,8.944212057514267,21
2019-04,9.98,9.799771004580673,21
2019-05,9.31,10.749536783124897,21
2019-06,11.66,10.81524272414861,21
2019-07,11.36,9.969289914048556,21
2019-08,7.5,8.077109410993526,21
2019-09,4.93,7.132141399442446,21
2019-10,6.41,8.205434260512364,21
2019-11,10.6,9.712273562719474,21
2019-12,11.7,8.873980864654692,21
2000-01,9.0,,22
2000-02,9.0,,22
2000-03,4.0,,22
2000-04,14.0,,22
2000-05,499.0,,22
2000-06,656.0,,22
2000-07,711.0,,22
2000-08,579.0,,22
2000-09,397.0,,22
2000-10,268.0,,22
2000-11,148.0,,22
2000-12,7.0,,22
2001-01,5.0,,22
2001-02,3.0,,22
2001-03,4.0,,22
2001-04,6.0,,22
2001-05,8.0,,22
2001-06,215.5,,22
2001-07,221.0,,22
2001-08,208.0,,22
2001-09,246.0,,22
2001-10,37.0,,22
2001-11,159.304,,22
2001-12,37.0,,22
2002-01,27.12625,,22
2002-02,23.330225,,22
2002-03,23.748649999999145,,22
2002-04,57.61570312500154,,22
2002-05,259.4023250000115,,22
2002-06,466.4923749999645,,22
2002-07,444.713775,,22
2002-08,296.3,,22
2002-09,238.0,,22
2002-10,218.1,,22
2002-11,159.304,,22
2002-12,55.51,,22
2003-01,5.0,,22
2003-02,3.0,,22
2003-03,3.0,,22
2003-04,8.5,,22
2003-05,268.347349999995,,22
2003-06,535.5,,22
2003-07,648.0,,22
2003-08,9.0,,22
2003-09,8.0,,22
2003-10,7.0,,22
2003-11,7.0,,22
2003-12,5.0,,22
2004-01,5.0,,22
2004-02,4.0,,22
2004-03,18.0,,22
2004-04,53.0,,22
2004-05,631.0,,22
2004-06,419.0,,22
2004-07,419.0,,22
2004-08,502.0,,22
2004-09,363.5,,22
2004-10,233.0,,22
2004-11,152.0,,22
